Id,SalePrice
1593,117933.93
1594,139781.38
1595,112717.984
1596,238563.97
1597,212681.34
1598,198917.0
1599,181552.12
1600,166087.98
1601,67760.734
1602,104791.51
1603,70641.79
1604,275229.9
1605,242612.98
1606,174528.14
1607,177926.28
1608,201582.67
1609,203910.36
1610,162460.8
1611,142999.1
1612,164928.78
1613,153529.0
1614,125074.164
1615,84913.266
1616,69153.2
1617,90862.1
1618,125778.57
1619,139960.9
1620,145163.3
1621,141217.03
1622,155771.03
1623,299755.62
1624,215061.94
1625,119499.695
1626,163415.31
1627,189884.64
1628,277161.94
1629,176865.44
1630,399228.72
1631,218491.14
1632,242771.55
1633,165804.61
1634,183286.45
1635,179216.73
1636,153551.69
1637,183539.69
1638,212668.64
1639,170685.86
1640,260707.9
1641,176596.53
1642,232993.58
1643,240690.27
1644,244969.0
1645,182263.55
1646,154382.88
1647,155189.89
1648,140249.9
1649,140295.69
1650,118430.41
1651,123641.0
1652,97229.85
1653,97697.74
1654,152711.06
1655,139606.4
1656,149557.84
1657,151707.39
1658,151377.06
1659,134414.5
1660,151425.83
1661,493692.28
1662,393535.28
1663,386427.34
1664,518385.03
1665,312150.03
1666,325790.88
1667,345114.88
1668,337623.28
1669,288291.47
1670,348180.25
1671,268671.47
1672,522170.34
1673,306696.34
1674,245577.08
1675,189100.38
1676,197629.78
1677,220049.86
1678,478741.62
1679,393041.6
1680,330108.47
1681,254439.33
1682,296847.78
1683,175715.0
1684,167797.42
1685,174146.8
1686,166869.23
1687,162190.45
1688,191034.92
1689,194094.16
1690,179483.27
1691,170927.52
1692,261804.3
1693,163004.97
1694,185053.61
1695,169802.25
1696,259638.45
1697,165209.16
1698,366791.94
1699,314777.72
1700,250689.14
1701,263956.28
1702,246499.48
1703,253114.72
1704,297674.1
1705,229390.61
1706,494139.6
1707,215839.61
1708,216930.14
1709,275189.94
1710,233746.08
1711,269024.62
1712,222737.94
1713,249442.25
1714,237466.69
1715,212351.06
1716,186875.06
1717,177964.39
1718,135438.55
1719,208474.3
1720,238589.56
1721,166698.33
1722,131417.33
1723,156518.83
1724,211432.2
1725,233857.97
1726,187247.94
1727,165543.48
1728,180619.3
1729,164634.56
1730,159304.64
1731,118798.35
1732,130762.15
1733,117710.08
1734,116001.945
1735,134886.39
1736,114525.72
1737,342787.9
1738,240890.4
1739,303626.4
1740,219840.05
1741,182778.25
1742,171544.92
1743,176637.36
1744,318418.12
1745,222701.23
1746,181231.06
1747,231274.89
1748,229400.08
1749,159374.39
1750,139436.08
1751,243478.47
1752,122988.07
1753,133998.42
1754,186355.89
1755,168962.77
1756,127497.34
1757,119224.01
1758,147295.11
1759,177240.8
1760,168849.64
1761,140674.16
1762,168315.77
1763,174752.88
1764,119238.31
1765,165288.72
1766,168070.42
1767,193891.73
1768,145834.64
1769,168334.48
1770,144179.84
1771,136690.33
1772,145826.67
1773,135495.3
1774,124274.9
1775,135530.38
1776,114623.85
1777,113094.66
1778,134174.31
1779,110066.05
1780,181058.55
1781,131901.69
1782,88107.76
1783,135360.0
1784,96714.664
1785,128826.13
1786,122275.95
1787,163212.19
1788,59810.684
1789,108896.45
1790,70477.38
1791,176015.28
1792,152654.39
1793,133392.55
1794,147947.22
1795,139364.03
1796,131508.88
1797,120701.66
1798,125678.71
1799,116822.164
1800,124589.41
1801,136511.8
1802,126663.18
1803,140564.3
1804,143626.97
1805,135879.36
1806,111333.09
1807,130315.39
1808,111693.02
1809,122563.016
1810,135875.12
1811,111998.73
1812,104821.5
1813,121298.016
1814,77218.15
1815,58083.668
1816,99238.9
1817,126450.375
1818,136783.58
1819,121164.12
1820,60281.31
1821,101455.59
1822,160509.84
1823,35471.496
1824,135574.78
1825,129291.57
1826,93219.09
1827,100763.52
1828,135391.19
1829,113236.664
1830,133098.22
1831,158794.11
1832,100506.01
1833,123009.07
1834,116823.01
1835,140539.45
1836,125693.41
1837,101304.664
1838,133159.1
1839,91712.734
1840,175778.7
1841,150212.06
1842,69394.27
1843,131213.16
1844,139747.97
1845,137767.12
1846,154546.53
1847,177149.36
1848,53017.37
1849,108992.164
1850,121502.79
1851,152000.64
1852,129396.234
1853,133337.22
1854,171220.02
1855,138460.52
1856,216706.33
1857,157688.89
1858,139834.34
1859,119797.24
1860,156679.9
1861,119868.78
1862,284794.44
1863,265410.75
1864,265410.75
1865,328062.66
1866,332583.34
1867,245233.33
1868,293482.66
1869,202614.61
1870,239954.72
1871,248067.2
1872,166767.28
1873,231293.97
1874,137676.55
1875,194275.38
1876,194305.34
1877,209217.11
1878,201096.2
1879,133246.38
1880,137483.55
1881,243052.44
1882,241727.67
1883,200473.92
1884,212118.47
1885,267955.06
1886,304387.8
1887,204976.55
1888,272689.22
1889,159051.92
1890,136064.88
1891,142576.44
1892,112135.09
1893,131155.81
1894,124082.266
1895,146737.53
1896,132779.56
1897,105991.29
1898,107673.33
1899,159016.8
1900,142311.78
1901,186463.42
1902,143388.1
1903,231769.45
1904,146434.56
1905,188622.83
1906,197070.97
1907,193303.94
1908,112873.24
1909,136037.86
1910,124801.805
1911,219027.69
1912,315011.6
1913,141648.53
1914,55550.348
1915,313267.0
1916,54385.887
1917,253578.55
1918,141009.97
1919,164617.12
1920,141277.52
1921,424451.0
1922,338501.75
1923,237159.0
1924,239646.62
1925,233152.11
1926,403112.12
1927,141936.38
1928,160013.17
1929,130886.03
1930,134807.16
1931,144461.36
1932,138405.11
1933,181280.4
1934,181941.42
1935,175886.28
1936,189253.47
1937,184889.0
1938,174879.56
1939,254018.36
1940,178379.97
1941,172431.36
1942,183036.5
1943,206545.12
1944,305863.28
1945,366843.5
1946,147844.73
1947,325721.28
1948,154539.61
1949,246932.22
1950,178322.67
1951,247654.86
1952,224775.6
1953,168008.12
1954,193826.94
1955,137663.22
1956,298182.4
1957,157058.52
1958,308894.06
1959,138436.72
1960,119189.336
1961,116928.914
1962,96227.5
1963,102369.27
1964,109428.91
1965,148437.92
1966,142174.22
1967,301790.03
1968,425562.97
1969,413094.25
1970,471513.66
1971,494356.16
1972,391682.38
1973,255296.22
1974,324088.56
1975,501236.78
1976,266102.56
1977,348424.8
1978,374281.9
1979,311690.03
1980,196953.83
1981,340820.66
1982,236410.02
1983,207238.31
1984,166759.05
1985,216549.45
1986,215584.39
1987,185775.05
1988,176157.0
1989,188386.55
1990,210818.86
1991,232062.23
1992,206851.36
1993,173223.67
1994,236109.38
1995,183032.73
1996,247572.45
1997,318020.78
1998,344738.3
1999,264201.4
2000,302834.62
2001,247240.0
2002,241798.23
2003,246390.67
2004,285549.5
2005,223707.3
2006,231951.84
2007,259489.42
2008,206026.81
2009,187676.61
2010,188151.19
2011,141798.52
2012,174234.48
2013,184475.55
2014,188408.44
2015,196172.73
2016,198575.03
2017,194182.19
2018,116744.695
2019,135645.25
2020,124667.7
2021,115447.42
2022,191576.61
2023,148609.7
2024,242893.58
2025,365543.66
2026,171849.02
2027,153016.69
2028,150541.06
2029,174395.11
2030,269272.0
2031,242485.39
2032,276191.22
2033,267151.8
2034,156960.22
2035,225349.6
2036,179391.53
2037,194381.31
2038,319660.34
2039,224115.34
2040,388874.0
2041,288269.66
2042,210322.47
2043,166718.61
2044,151035.28
2045,201461.16
2046,140374.83
2047,143474.73
2048,137200.72
2049,132800.58
2050,180171.72
2051,100941.445
2052,135007.3
2053,151563.14
2054,89466.445
2055,157266.88
2056,128985.93
2057,127141.47
2058,223031.8
2059,128330.67
2060,170412.92
2061,172296.83
2062,133861.67
2063,115642.195
2064,136390.75
2065,125952.64
2066,166920.19
2067,128388.164
2068,132961.62
2069,91663.89
2070,114059.53
2071,97365.98
2072,131563.92
2073,143536.72
2074,171470.5
2075,152825.62
2076,108544.7
2077,152112.39
2078,130178.875
2079,130943.49
2080,120206.96
2081,125609.8
2082,135221.31
2083,149996.53
2084,113606.35
2085,129067.69
2086,112881.625
2087,129656.8
2088,106183.164
2089,72523.86
2090,124695.79
2091,123953.47
2092,136369.9
2093,135500.66
2094,117676.01
2095,154323.6
2096,78618.74
2097,99151.82
2098,142754.98
2099,59083.91
2100,103672.59
2101,118038.18
2102,139548.25
2103,100112.1
2104,123284.914
2105,133574.11
2106,64270.848
2107,219616.86
2108,120019.95
2109,115287.945
2110,129494.305
2111,139247.84
2112,133013.84
2113,128823.24
2114,104413.93
2115,142026.67
2116,118165.86
2117,140745.78
2118,112156.4
2119,103894.98
2120,107511.836
2121,88402.81
2122,113355.09
2123,90131.36
2124,163233.92
2125,123258.88
2126,153028.0
2127,139011.56
2128,116269.88
2129,92159.195
2130,137563.92
2131,122600.98
2132,117563.72
2133,118397.97
2134,115970.81
2135,85985.82
2136,75181.43
2137,120915.18
2138,130657.21
2139,152870.7
2140,145841.56
2141,141193.83
2142,132446.52
2143,134661.62
2144,104804.08
2145,145222.3
2146,149060.5
2147,159097.66
2148,133036.72
2149,138893.14
2150,240148.11
2151,117478.2
2152,156099.36
2153,152826.1
2154,113960.45
2155,136707.62
2156,233230.16
2157,229913.4
2158,228089.94
2159,210853.77
2160,165332.06
2161,250355.22
2162,364936.0
2163,348613.56
2164,249607.73
2165,202690.77
2166,148966.48
2167,218010.88
2168,208120.69
2169,191238.31
2170,217581.11
2171,146312.17
2172,129271.195
2173,160358.11
2174,236719.33
2175,292127.44
2176,328336.8
2177,240851.92
2178,214889.81
2179,145341.81
2180,200457.34
2181,181249.4
2182,223191.16
2183,188775.02
2184,132102.61
2185,123875.85
2186,143286.4
2187,153613.22
2188,154555.22
2189,238778.84
2190,86186.77
2191,87713.72
2192,103556.58
2193,97151.93
2194,98180.68
2195,112760.73
2196,104305.27
2197,118204.85
2198,161141.52
2199,164800.47
2200,140659.66
2201,151583.62
2202,228302.5
2203,164125.2
2204,219125.92
2205,123131.45
2206,139802.94
2207,217234.27
2208,268124.3
2209,195563.72
2210,121799.56
2211,113696.01
2212,113103.57
2213,106917.625
2214,130145.83
2215,99675.19
2216,139504.16
2217,46822.438
2218,63092.27
2219,61562.363
2220,55363.895
2221,319048.84
2222,247646.1
2223,255998.88
2224,209907.28
2225,125712.08
2226,177718.95
2227,199546.86
2228,268757.78
2229,270975.7
2230,162065.4
2231,218459.72
2232,192466.36
2233,171079.5
2234,241433.9
2235,239518.11
2236,310866.6
2237,350858.12
2238,205508.95
2239,131967.1
2240,162296.44
2241,155296.12
2242,133105.5
2243,124239.305
2244,100998.016
2245,92386.78
2246,140683.02
2247,99524.055
2248,122301.19
2249,126206.875
2250,134290.58
2251,86901.555
2252,172633.56
2253,159153.58
2254,170969.03
2255,192294.95
2256,180628.22
2257,180318.55
2258,166847.1
2259,172989.83
2260,157573.3
2261,178577.08
2262,198635.62
2263,337227.38
2264,457157.28
2265,171126.69
2266,296401.3
2267,403218.25
2268,375583.7
2269,152769.33
2270,174094.58
2271,228165.95
2272,200006.77
2273,163743.28
2274,172458.95
2275,159147.3
2276,191746.83
2277,181294.45
2278,156797.81
2279,133095.3
2280,118160.07
2281,174853.22
2282,180981.39
2283,94002.414
2284,105691.48
2285,141263.9
2286,127520.1
2287,347526.62
2288,274792.4
2289,409503.16
2290,479648.12
2291,330149.34
2292,412799.97
2293,488686.66
2294,435734.9
2295,445497.25
2296,298701.12
2297,311209.16
2298,293502.75
2299,442168.88
2300,336271.1
2301,287880.06
2302,242262.7
2303,238582.19
2304,238159.73
2305,191092.83
2306,186516.97
2307,191151.56
2308,220256.61
2309,290976.34
2310,213442.5
2311,176729.36
2312,171458.11
2313,175278.0
2314,166663.23
2315,174843.38
2316,174467.27
2317,181047.28
2318,179210.9
2319,175986.97
2320,183951.36
2321,241554.48
2322,167947.7
2323,177178.1
2324,162794.03
2325,214252.97
2326,160557.45
2327,213365.02
2328,221830.86
2329,185863.9
2330,176578.1
2331,365133.94
2332,423288.44
2333,323872.44
2334,258781.53
2335,248203.14
2336,334010.72
2337,230634.12
2338,297003.34
2339,224622.61
2340,388281.53
2341,225998.34
2342,236379.67
2343,232696.95
2344,226526.5
2345,235024.39
2346,229011.06
2347,209243.05
2348,245827.42
2349,168935.58
2350,292074.12
2351,254375.16
2352,246264.19
2353,260813.11
2354,135110.36
2355,147994.64
2356,155710.66
2357,196967.16
2358,196495.78
2359,131830.14
2360,116316.98
2361,136433.92
2362,276354.88
2363,133178.95
2364,160059.52
2365,234060.67
2366,183280.0
2367,207844.23
2368,204359.2
2369,215662.77
2370,174549.95
2371,174408.77
2372,198851.19
2373,279519.4
2374,320943.06
2375,255962.1
2376,308677.12
2377,379213.16
2378,139143.58
2379,197696.45
2380,146304.97
2381,160292.17
2382,192784.27
2383,201042.02
2384,241329.0
2385,159541.84
2386,141746.95
2387,142302.42
2388,96133.016
2389,126323.29
2390,142837.17
2391,147459.86
2392,118007.85
2393,164792.92
2394,141451.9
2395,198393.61
2396,140258.39
2397,213174.48
2398,120650.32
2399,64612.938
2400,61553.812
2401,114646.89
2402,135965.27
2403,132159.03
2404,151257.58
2405,160367.73
2406,146099.72
2407,129441.805
2408,142606.83
2409,137805.25
2410,162393.31
2411,116945.586
2412,154986.67
2413,136131.77
2414,147739.14
2415,123941.02
2416,132542.0
2417,138890.75
2418,128971.51
2419,131140.12
2420,127382.79
2421,150522.34
2422,121410.13
2423,132322.14
2424,146435.33
2425,231422.12
2426,124983.69
2427,141395.36
2428,165895.34
2429,118607.08
2430,134461.38
2431,110115.96
2432,139925.97
2433,145759.67
2434,140483.55
2435,144013.2
2436,106221.47
2437,108709.49
2438,123877.04
2439,111120.04
2440,117676.45
2441,97260.51
2442,96109.59
2443,118029.26
2444,136116.58
2445,84072.61
2446,131386.89
2447,203366.53
2448,124396.09
2449,102878.086
2450,151857.75
2451,131631.73
2452,199411.08
2453,87378.06
2454,113806.92
2455,112081.68
2456,134106.52
2457,120726.89
2458,112012.086
2459,110489.04
2460,127760.16
2461,123067.31
2462,142827.69
2463,115683.12
2464,162179.88
2465,131414.16
2466,105497.61
2467,143399.33
2468,76126.586
2469,81042.18
2470,185980.62
2471,191941.19
2472,157946.8
2473,123904.81
2474,72404.45
2475,234322.92
2476,125025.2
2477,131679.44
2478,160710.84
2479,106193.83
2480,132380.58
2481,128288.586
2482,138996.78
2483,117681.016
2484,121005.15
2485,127949.53
2486,147591.1
2487,172205.3
2488,145303.33
2489,141774.64
2490,145566.5
2491,88374.12
2492,186637.92
2493,139716.05
2494,162070.1
2495,99853.086
2496,254099.39
2497,150482.72
2498,111745.13
2499,94628.414
2500,124890.22
2501,134145.23
2502,153231.06
2503,89605.32
2504,179290.75
2505,217055.56
2506,261270.8
2507,272094.34
2508,262914.53
2509,212778.56
2510,229583.25
2511,175758.03
2512,214610.95
2513,219730.7
2514,251078.94
2515,147685.61
2516,163129.66
2517,140578.97
2518,147302.64
2519,226592.0
2520,200186.9
2521,187122.53
2522,225904.52
2523,129458.89
2524,144042.81
2525,150300.36
2526,143806.72
2527,114783.78
2528,125909.59
2529,145361.7
2530,121026.29
2531,243847.23
2532,224126.81
2533,191806.23
2534,234345.16
2535,309270.34
2536,241356.89
2537,228813.86
2538,178681.69
2539,185228.27
2540,178932.34
2541,180172.86
2542,165292.88
2543,131555.88
2544,128161.41
2545,136995.84
2546,149273.62
2547,138515.39
2548,145769.19
2549,152961.95
2550,707378.1
2551,146753.4
2552,122872.875
2553,83009.91
2554,126209.766
2555,116989.54
2556,104626.51
2557,116407.83
2558,175775.06
2559,140466.8
2560,138218.56
2561,134452.88
2562,138769.44
2563,142319.48
2564,193631.06
2565,130508.36
2566,176986.86
2567,132868.36
2568,184589.61
2569,211228.75
2570,117185.83
2571,181808.89
2572,163674.05
2573,211525.62
2574,264020.03
2575,132268.11
2576,136295.17
2577,164951.55
2578,97867.984
2579,61546.8
2580,130122.84
2581,116020.21
2582,122951.95
2583,256123.89
2584,167222.83
2585,192175.02
2586,189872.73
2587,190756.61
2588,153650.08
2589,145194.56
2590,216766.42
2591,229774.08
2592,233806.11
2593,265710.34
2594,183054.08
2595,200023.3
2596,330135.94
2597,192779.28
2598,278363.88
2599,300328.78
2600,133917.36
2601,137788.66
2602,83204.164
2603,85665.17
2604,85553.87
2605,78628.64
2606,153056.12
2607,180694.16
2608,207031.22
2609,161083.81
2610,118729.03
2611,141231.62
2612,150315.38
2613,129684.83
2614,132321.28
2615,151562.22
2616,144079.7
2617,165774.08
2618,195176.27
2619,206515.53
2620,186525.7
2621,182481.34
2622,179636.77
2623,246303.06
2624,279645.53
2625,305766.94
2626,163969.08
2627,170918.06
2628,428182.88
2629,492645.28
2630,347029.75
2631,439522.72
2632,436296.7
2633,312633.38
2634,376037.28
2635,150191.19
2636,187904.98
2637,168506.33
2638,271799.5
2639,185334.61
2640,152052.98
2641,104293.625
2642,191412.22
2643,103532.17
2644,124258.61
2645,98141.76
2646,93692.805
2647,96011.1
2648,140734.6
2649,150526.5
2650,144511.55
2651,146302.9
2652,429021.53
2653,245857.31
2654,257817.88
2655,383498.0
2656,334488.94
2657,353288.62
2658,293525.22
2659,321318.5
2660,324555.9
2661,351342.2
2662,351251.4
2663,280995.5
2664,277584.2
2665,316890.94
2666,300506.72
2667,167157.48
2668,178619.83
2669,171872.78
2670,279057.72
2671,177891.6
2672,184781.89
2673,198973.44
2674,191559.69
2675,169420.12
2676,190573.06
2677,193017.7
2678,244369.98
2679,285608.66
2680,278602.9
2681,426569.44
2682,338069.1
2683,527137.3
2684,310801.9
2685,333024.3
2686,269046.12
2687,343047.94
2688,216410.38
2689,222375.72
2690,530763.8
2691,196585.77
2692,134123.03
2693,185193.62
2694,133054.58
2695,191180.73
2696,178134.31
2697,184747.77
2698,191187.7
2699,175597.56
2700,157250.45
2701,151756.3
2702,115492.8
2703,126209.836
2704,145911.58
2705,114461.46
2706,115384.33
2707,129226.875
2708,138248.44
2709,114625.766
2710,124374.23
2711,264475.53
2712,412522.66
2713,165640.81
2714,149279.78
2715,174196.14
2716,156836.19
2717,190925.28
2718,225376.27
2719,159150.9
2720,161468.5
2721,137589.92
2722,166100.64
2723,145643.05
2724,136783.72
2725,134826.78
2726,139630.33
2727,165694.22
2728,172275.2
2729,155715.77
2730,143260.92
2731,122553.32
2732,122431.75
2733,165169.0
2734,145649.08
2735,133499.27
2736,142880.48
2737,127275.25
2738,129304.17
2739,165238.3
2740,143142.75
2741,146116.56
2742,157268.36
2743,147540.31
2744,153274.72
2745,134338.08
2746,141267.61
2747,153967.97
2748,125028.99
2749,125129.01
2750,137289.84
2751,130818.52
2752,188960.17
2753,161899.16
2754,210386.61
2755,123488.586
2756,101311.27
2757,68595.836
2758,85020.81
2759,157750.66
2760,114371.57
2761,145311.88
2762,140107.62
2763,191507.12
2764,148789.86
2765,271521.34
2766,155094.3
2767,90029.61
2768,126539.484
2769,124099.06
2770,148968.89
2771,122590.74
2772,120950.81
2773,139594.48
2774,134978.83
2775,129538.805
2776,143162.69
2777,132202.5
2778,119797.55
2779,129643.8
2780,109410.81
2781,98384.06
2782,95042.11
2783,87638.266
2784,129020.03
2785,138912.31
2786,59609.516
2787,118223.11
2788,73080.94
2789,162451.45
2790,100512.42
2791,116643.12
2792,60341.99
2793,167748.6
2794,100377.51
2795,117780.51
2796,94962.516
2797,181093.2
2798,104342.84
2799,109133.086
2800,71655.414
2801,106562.73
2802,134361.02
2803,156713.77
2804,140316.69
2805,101265.39
2806,79026.99
2807,154106.08
2808,148692.2
2809,137008.5
2810,129119.5
2811,153683.08
2812,143861.75
2813,146088.42
2814,150370.11
2815,109909.65
2816,258428.89
2817,154761.36
2818,127858.734
2819,164027.23
2820,136558.44
2821,116382.055
2822,192699.86
2823,284892.7
2824,184431.81
2825,150683.6
2826,135201.42
2827,129588.1
2828,219396.78
2829,199598.94
2830,232203.84
2831,181560.45
2832,232340.22
2833,287455.12
2834,219897.19
2835,224241.53
2836,195179.73
2837,159010.02
2838,146360.27
2839,179442.39
2840,198493.8
2841,203883.8
2842,225565.48
2843,157015.36
2844,155586.39
2845,124269.086
2846,205360.94
2847,197904.89
2848,200077.75
2849,205950.31
2850,260185.1
2851,237159.06
2852,225887.86
2853,225537.92
2854,140572.47
2855,194537.44
2856,201573.66
2857,186821.64
2858,200241.4
2859,141725.34
2860,122308.74
2861,121018.08
2862,187106.2
2863,131825.44
2864,239894.58
2865,141602.88
2866,131584.83
2867,103364.875
2868,101439.555
2869,120551.625
2870,143713.77
2871,90368.61
2872,52816.65
2873,101285.484
2874,130038.27
2875,121389.45
2876,160158.83
2877,130486.64
2878,182082.2
2879,146233.31
2880,106984.945
2881,162628.5
2882,192520.08
2883,200680.55
2884,185047.72
2885,194735.42
2886,234907.42
2887,102786.97
2888,130666.72
2889,59208.16
2890,82211.07
2891,133112.23
2892,51354.586
2893,103577.59
2894,49610.184
2895,290360.12
2896,270520.66
2897,205235.5
2898,143147.53
2899,201929.28
2900,156660.9
2901,242392.73
2902,190228.86
2903,343277.28
2904,347059.03
2905,95271.1
2906,198451.44
2907,109790.92
2908,132986.69
2909,138275.81
2910,78320.305
2911,82000.016
2912,147616.95
2913,83862.336
2914,73835.266
2915,78663.18
2916,83077.98
2917,161308.02
2918,124881.52
2919,215908.81
